subject,trial_index,pred_label,pred_name,p_NP,p_AP,p_HP
3,0,2,HP,0.0881,0.3396,0.5723
3,1,1,AP,0.0226,0.7345,0.2429
3,2,1,AP,0.1064,0.8839,0.0097
3,3,2,HP,0.2480,0.3720,0.3800
3,4,0,NP,0.6416,0.2411,0.1174
3,5,0,NP,0.8437,0.1053,0.0510
3,6,1,AP,0.1201,0.7066,0.1733
3,7,0,NP,0.5289,0.4268,0.0443
3,8,2,HP,0.1568,0.3778,0.4654
3,9,1,AP,0.0039,0.6905,0.3056
3,10,0,NP,0.8654,0.0542,0.0803
3,11,0,NP,0.9675,0.0321,0.0004
3,12,2,HP,0.0038,0.0475,0.9487
3,13,2,HP,0.0036,0.4630,0.5334
3,14,1,AP,0.0010,0.6333,0.3657
3,15,1,AP,0.0000,0.6769,0.3231
3,16,2,HP,0.0143,0.3934,0.5923
3,17,1,AP,0.0537,0.5782,0.3681
3,18,1,AP,0.0152,0.9751,0.0097
3,19,0,NP,0.5265,0.0330,0.4405
3,20,1,AP,0.1241,0.8558,0.0202
3,21,1,AP,0.0268,0.5491,0.4240
3,22,0,NP,0.9819,0.0130,0.0051
3,23,1,AP,0.2390,0.5035,0.2575
3,24,1,AP,0.1276,0.5559,0.3166
3,25,0,NP,0.9971,0.0014,0.0015
3,26,0,NP,0.9466,0.0230,0.0304
3,27,1,AP,0.0380,0.7754,0.1867
3,28,0,NP,0.5386,0.3236,0.1378
3,29,2,HP,0.1022,0.3215,0.5763
3,30,0,NP,0.8895,0.0563,0.0542
3,31,1,AP,0.0572,0.4748,0.4680
3,32,1,AP,0.0046,0.7911,0.2043
3,33,2,HP,0.0233,0.3842,0.5925
3,34,2,HP,0.0284,0.4213,0.5503
3,35,0,NP,0.8943,0.0676,0.0381
17,36,2,HP,0.3456,0.2108,0.4436
17,37,1,AP,0.0165,0.8609,0.1226
17,38,2,HP,0.2194,0.0937,0.6870
17,39,0,NP,0.5827,0.2085,0.2088
17,40,1,AP,0.0355,0.6859,0.2785
17,41,0,NP,0.5142,0.2359,0.2498
17,42,1,AP,0.0326,0.6751,0.2924
