subject,trial_index,true_label,true_name,pred_label,pred_name,p_NP,p_AP,p_HP
7,0,0,NP,0,NP,0.4294,0.2704,0.3002
7,1,0,NP,0,NP,0.5808,0.2042,0.2150
7,2,0,NP,0,NP,0.3685,0.2997,0.3317
7,3,0,NP,0,NP,0.5839,0.2027,0.2134
7,4,0,NP,0,NP,0.5066,0.2340,0.2594
7,5,0,NP,2,HP,0.0634,0.4328,0.5038
7,6,0,NP,0,NP,0.5732,0.2079,0.2189
7,7,0,NP,0,NP,0.3781,0.3074,0.3144
7,8,0,NP,0,NP,0.4889,0.2404,0.2707
7,9,0,NP,2,HP,0.0844,0.4358,0.4798
7,10,0,NP,0,NP,0.3490,0.3121,0.3389
7,11,0,NP,2,HP,0.2557,0.3563,0.3880
7,12,1,AP,2,HP,0.2151,0.3660,0.4190
7,13,2,HP,2,HP,0.3016,0.3235,0.3749
7,14,1,AP,2,HP,0.0996,0.4293,0.4710
7,15,2,HP,2,HP,0.1268,0.4056,0.4676
7,16,1,AP,2,HP,0.1862,0.3762,0.4376
7,17,2,HP,2,HP,0.0755,0.4207,0.5037
7,18,1,AP,2,HP,0.0977,0.4193,0.4830
7,19,2,HP,2,HP,0.1649,0.3906,0.4445
7,20,1,AP,2,HP,0.2220,0.3723,0.4057
7,21,2,HP,2,HP,0.2437,0.3443,0.4120
7,22,1,AP,2,HP,0.2968,0.3272,0.3760
7,23,2,HP,2,HP,0.1242,0.4190,0.4568
7,24,1,AP,2,HP,0.0672,0.4370,0.4959
7,25,2,HP,2,HP,0.1406,0.3966,0.4628
7,26,1,AP,2,HP,0.1253,0.3996,0.4751
7,27,2,HP,2,HP,0.1424,0.4060,0.4515
7,28,1,AP,2,HP,0.0886,0.4257,0.4857
7,29,2,HP,2,HP,0.1370,0.4139,0.4491
7,30,1,AP,2,HP,0.0925,0.4147,0.4928
7,31,2,HP,2,HP,0.1661,0.3828,0.4511
7,32,1,AP,2,HP,0.1988,0.3777,0.4234
7,33,2,HP,2,HP,0.3218,0.3219,0.3563
7,34,1,AP,2,HP,0.1000,0.4159,0.4841
7,35,2,HP,2,HP,0.3410,0.3066,0.3524
9,36,0,NP,0,NP,0.6338,0.1789,0.1873
9,37,0,NP,0,NP,0.5417,0.2240,0.2344
9,38,0,NP,0,NP,0.5913,0.1975,0.2112
9,39,0,NP,0,NP,0.5592,0.2092,0.2316
9,40,0,NP,0,NP,0.6609,0.1673,0.1718
9,41,0,NP,0,NP,0.6238,0.1881,0.1882
9,42,0,NP,0,NP,0.7469,0.1249,0.1283
9,43,0,NP,0,NP,0.4062,0.3087,0.2851
9,44,0,NP,0,NP,0.5488,0.2302,0.2211
9,45,0,NP,0,NP,0.5619,0.2188,0.2193
9,46,0,NP,0,NP,0.7065,0.1509,0.1426
